Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\normal160\test\Normal-00267.png,1,1,0.26909393,0.73090607
E:\rishita\GI\normal160\test\Normal-00272.png,1,1,0.27233362,0.7276664
E:\rishita\GI\normal160\test\Normal-00273.png,1,1,0.26901257,0.7309874
E:\rishita\GI\normal160\test\Normal-00275.png,1,1,0.2689671,0.7310329
E:\rishita\GI\normal160\test\Normal-00277.png,1,1,0.27071694,0.7292831
E:\rishita\GI\normal160\test\Normal-00281.png,1,1,0.26915523,0.7308448
E:\rishita\GI\normal160\test\Normal-00282.png,1,1,0.28360662,0.7163934
E:\rishita\GI\normal160\test\Normal-00289.png,1,1,0.27642572,0.7235743
E:\rishita\GI\normal160\test\Normal-00293.png,1,1,0.26906836,0.7309316
E:\rishita\GI\normal160\test\Normal-00300.png,1,1,0.26899084,0.7310092
E:\rishita\GI\normal160\test\Normal-00305.png,1,1,0.2694838,0.7305162
E:\rishita\GI\normal160\test\Normal-00313.png,1,1,0.26894313,0.73105687
E:\rishita\GI\normal160\test\Normal-00319.png,1,1,0.26905105,0.7309489
E:\rishita\GI\normal160\test\Normal-00320.png,1,1,0.27447617,0.7255238
E:\rishita\GI\normal160\test\Normal-00329.png,1,1,0.27099532,0.7290047
E:\rishita\GI\normal160\test\Normal-00332.png,1,1,0.26894626,0.73105377
E:\rishita\GI\normal160\test\Normal-00336.png,1,1,0.26916477,0.73083526
E:\rishita\GI\normal160\test\Normal-00342.png,1,1,0.269073,0.730927
E:\rishita\GI\normal160\test\Normal-00345.png,1,1,0.29053366,0.70946634
E:\rishita\GI\normal160\test\Normal-00347.png,1,1,0.26913315,0.73086685
E:\rishita\GI\normal160\test\Normal-00354.png,1,1,0.28563663,0.71436334
E:\rishita\GI\normal160\test\Normal-00357.png,1,1,0.26952016,0.7304799
E:\rishita\GI\normal160\test\Normal-00359.png,1,1,0.26949129,0.7305087
E:\rishita\GI\normal160\test\Normal-00364.png,1,1,0.2699396,0.7300604
E:\rishita\GI\normal160\test\Normal-00367.png,1,1,0.26906157,0.7309385
E:\rishita\GI\normal160\test\Normal-00368.png,1,1,0.2705354,0.7294646
E:\rishita\GI\normal160\test\Normal-00372.png,1,1,0.2689545,0.73104554
E:\rishita\GI\normal160\test\Normal-00374.png,1,1,0.36069703,0.639303
E:\rishita\GI\normal160\test\Normal-00377.png,1,1,0.2691672,0.7308328
E:\rishita\GI\normal160\test\Normal-00380.png,1,1,0.26898736,0.7310126
E:\rishita\GI\normal160\test\Normal-00382.png,1,1,0.28022093,0.71977913
E:\rishita\GI\normal160\test\Normal-00395.png,1,1,0.2775717,0.7224283
E:\rishita\GI\normal160\test\Normal-00396.png,1,1,0.27020115,0.72979885
E:\rishita\GI\normal160\test\Normal-00402.png,1,1,0.268943,0.7310569
E:\rishita\GI\normal160\test\Normal-00404.png,1,1,0.2689855,0.73101443
E:\rishita\GI\normal160\test\Normal-00405.png,1,1,0.2689501,0.73104995
E:\rishita\GI\normal160\test\Normal-00408.png,1,1,0.2707269,0.7292731
E:\rishita\GI\normal160\test\Normal-00410.png,1,1,0.27059495,0.72940505
E:\rishita\GI\normal160\test\Normal-00412.png,1,1,0.2755898,0.72441024
E:\rishita\GI\normal160\test\Normal-00423.png,1,1,0.4581731,0.54182684
E:\rishita\GI\normal160\test\Normal-00428.png,1,1,0.2689983,0.73100173
E:\rishita\GI\normal160\test\Normal-00429.png,1,1,0.27566203,0.724338
E:\rishita\GI\normal160\test\Normal-00432.png,1,1,0.26904416,0.7309558
E:\rishita\GI\normal160\test\Normal-00445.png,1,1,0.27102256,0.72897744
E:\rishita\GI\normal160\test\Normal-00456.png,1,1,0.26898834,0.7310117
E:\rishita\GI\normal160\test\Normal-00457.png,1,1,0.26933712,0.7306629
E:\rishita\GI\normal160\test\Normal-00460.png,1,1,0.26894918,0.73105085
E:\rishita\GI\normal160\test\Normal-00461.png,1,1,0.26911163,0.73088837
E:\rishita\GI\normal160\test\Normal-00465.png,1,1,0.2698982,0.73010176
E:\rishita\GI\normal160\test\Normal-00478.png,1,1,0.33771148,0.66228855
E:\rishita\GI\normal160\test\Normal-00480.png,1,1,0.26918423,0.73081577
E:\rishita\GI\normal160\test\Normal-00491.png,1,1,0.26895863,0.7310413
E:\rishita\GI\normal160\test\Normal-00493.png,1,1,0.26955962,0.7304404
E:\rishita\GI\normal160\test\Normal-00500.png,1,1,0.2689887,0.7310113
E:\rishita\GI\normal160\test\Normal-00510.png,1,1,0.27150854,0.7284914
E:\rishita\GI\normal160\test\Normal-00514.png,1,1,0.27107742,0.7289226
E:\rishita\GI\normal160\test\Normal-00522.png,1,1,0.2689509,0.7310491
E:\rishita\GI\normal160\test\Normal-00524.png,1,1,0.26897484,0.73102516
E:\rishita\GI\normal160\test\Normal-00525.png,1,1,0.28615025,0.7138498
E:\rishita\GI\normal160\test\Normal-00534.png,1,1,0.26895052,0.7310494
E:\rishita\GI\normal160\test\Normal-00537.png,1,1,0.26894835,0.7310517
E:\rishita\GI\normal160\test\Normal-00546.png,1,1,0.2918351,0.7081649
E:\rishita\GI\normal160\test\Normal-00552.png,1,1,0.26894277,0.7310572
E:\rishita\GI\normal160\test\Normal-00558.png,1,0,0.6599771,0.3400229
E:\rishita\GI\normal160\test\Normal-00566.png,1,1,0.2691076,0.73089236
E:\rishita\GI\normal160\test\Normal-00568.png,1,1,0.26894248,0.7310575
E:\rishita\GI\normal160\test\Normal-00570.png,1,1,0.26894835,0.7310517
E:\rishita\GI\normal160\test\Normal-00586.png,1,1,0.2701974,0.7298026
E:\rishita\GI\normal160\test\Normal-00588.png,1,1,0.2711496,0.72885036
E:\rishita\GI\normal160\test\Normal-00603.png,1,1,0.26930398,0.730696
E:\rishita\GI\normal160\test\Normal-00606.png,1,1,0.30729654,0.6927035
E:\rishita\GI\normal160\test\Normal-00611.png,1,1,0.26896465,0.73103535
E:\rishita\GI\normal160\test\Normal-00614.png,1,1,0.26919588,0.7308041
E:\rishita\GI\normal160\test\Normal-00624.png,1,1,0.2689541,0.73104584
E:\rishita\GI\normal160\test\Normal-00627.png,1,1,0.26946512,0.7305349
E:\rishita\GI\normal160\test\Normal-00630.png,1,1,0.2692032,0.7307969
E:\rishita\GI\normal160\test\Normal-00632.png,1,1,0.26906946,0.7309305
E:\rishita\GI\normal160\test\Normal-00656.png,1,1,0.26942423,0.73057574
E:\rishita\GI\normal160\test\Normal-00662.png,1,1,0.26894224,0.73105776
E:\rishita\GI\normal160\test\Normal-00670.png,1,1,0.27228692,0.7277131
E:\rishita\GI\normal160\test\Normal-00674.png,1,1,0.3009249,0.6990751
E:\rishita\GI\normal160\test\Normal-00679.png,1,1,0.29010886,0.70989114
E:\rishita\GI\normal160\test\Normal-00687.png,1,1,0.26948026,0.7305198
E:\rishita\GI\normal160\test\Normal-00693.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-00696.png,1,1,0.26917484,0.7308252
E:\rishita\GI\normal160\test\Normal-00700.png,1,1,0.26899165,0.73100835
E:\rishita\GI\normal160\test\Normal-00710.png,1,1,0.2690402,0.73095983
E:\rishita\GI\normal160\test\Normal-00712.png,1,1,0.26897168,0.7310283
E:\rishita\GI\normal160\test\Normal-00713.png,1,1,0.27749005,0.72251
E:\rishita\GI\normal160\test\Normal-00714.png,1,1,0.26901662,0.73098344
E:\rishita\GI\normal160\test\Normal-00718.png,1,1,0.27184176,0.72815824
E:\rishita\GI\normal160\test\Normal-00719.png,1,1,0.26926038,0.73073965
E:\rishita\GI\normal160\test\Normal-00720.png,1,1,0.26930243,0.7306976
E:\rishita\GI\normal160\test\Normal-00729.png,1,1,0.26894304,0.7310569
E:\rishita\GI\normal160\test\Normal-00732.png,1,1,0.2689677,0.7310324
E:\rishita\GI\normal160\test\Normal-00736.png,1,1,0.26962066,0.73037934
E:\rishita\GI\normal160\test\Normal-00739.png,1,1,0.2689501,0.7310499
E:\rishita\GI\normal160\test\Normal-00750.png,1,1,0.26943648,0.7305635
E:\rishita\GI\normal160\test\Normal-00759.png,1,1,0.26894835,0.7310517
E:\rishita\GI\normal160\test\Normal-00760.png,1,1,0.27244166,0.7275583
E:\rishita\GI\normal160\test\Normal-00766.png,1,1,0.26895675,0.7310433
E:\rishita\GI\normal160\test\Normal-00784.png,1,1,0.2692809,0.73071903
E:\rishita\GI\normal160\test\Normal-00786.png,1,1,0.27779356,0.7222064
E:\rishita\GI\normal160\test\Normal-00789.png,1,1,0.26902533,0.7309746
E:\rishita\GI\normal160\test\Normal-00795.png,1,1,0.26894158,0.7310584
E:\rishita\GI\normal160\test\Normal-00803.png,1,1,0.26902363,0.73097634
E:\rishita\GI\normal160\test\Normal-00813.png,1,1,0.27112556,0.72887444
E:\rishita\GI\normal160\test\Normal-00817.png,1,1,0.26997218,0.7300278
E:\rishita\GI\normal160\test\Normal-00818.png,1,1,0.2690893,0.7309107
E:\rishita\GI\normal160\test\Normal-00823.png,1,1,0.2692681,0.7307319
E:\rishita\GI\normal160\test\Normal-00826.png,1,1,0.29222172,0.7077783
E:\rishita\GI\normal160\test\Normal-00828.png,1,1,0.31091478,0.68908525
E:\rishita\GI\normal160\test\Normal-00839.png,1,1,0.26894212,0.7310578
E:\rishita\GI\normal160\test\Normal-00849.png,1,1,0.2691371,0.73086286
E:\rishita\GI\normal160\test\Normal-00850.png,1,1,0.26925004,0.73074996
E:\rishita\GI\normal160\test\Normal-00856.png,1,1,0.29828665,0.7017134
E:\rishita\GI\normal160\test\Normal-00859.png,1,1,0.2777575,0.7222425
E:\rishita\GI\normal160\test\Normal-00861.png,1,1,0.2694333,0.7305667
E:\rishita\GI\normal160\test\Normal-00884.png,1,1,0.268969,0.73103094
E:\rishita\GI\normal160\test\Normal-00895.png,1,1,0.2754214,0.7245786
E:\rishita\GI\normal160\test\Normal-00896.png,1,1,0.39399716,0.60600287
E:\rishita\GI\normal160\test\Normal-00906.png,1,1,0.2689419,0.7310581
E:\rishita\GI\normal160\test\Normal-00911.png,1,1,0.2691319,0.73086816
E:\rishita\GI\normal160\test\Normal-00914.png,1,1,0.2705236,0.7294764
E:\rishita\GI\normal160\test\Normal-00920.png,1,1,0.28261104,0.717389
E:\rishita\GI\normal160\test\Normal-00925.png,1,1,0.2717077,0.72829235
E:\rishita\GI\normal160\test\Normal-00944.png,1,1,0.26938576,0.7306143
E:\rishita\GI\normal160\test\Normal-00950.png,1,1,0.27372497,0.726275
E:\rishita\GI\normal160\test\Normal-00952.png,1,1,0.26989564,0.7301044
E:\rishita\GI\normal160\test\Normal-00957.png,1,1,0.2697845,0.73021555
E:\rishita\GI\normal160\test\Normal-00964.png,1,0,0.7123033,0.28769666
E:\rishita\GI\normal160\test\Normal-00968.png,1,1,0.26898986,0.7310102
E:\rishita\GI\normal160\test\Normal-00971.png,1,1,0.2701035,0.7298964
E:\rishita\GI\normal160\test\Normal-00972.png,1,1,0.28421032,0.71578974
E:\rishita\GI\normal160\test\Normal-00980.png,1,1,0.47599068,0.5240093
E:\rishita\GI\normal160\test\Normal-00984.png,1,1,0.2904404,0.7095596
E:\rishita\GI\normal160\test\Normal-00989.png,1,1,0.2692168,0.73078316
E:\rishita\GI\normal160\test\Normal-00990.png,1,1,0.26948518,0.73051476
E:\rishita\GI\normal160\test\Normal-00996.png,1,1,0.26894704,0.73105294
E:\rishita\GI\normal160\test\Normal-00999.png,1,1,0.26898646,0.7310135
E:\rishita\GI\normal160\test\Normal-01001.png,1,1,0.27212766,0.7278724
E:\rishita\GI\normal160\test\Normal-01008.png,1,1,0.26907092,0.7309291
E:\rishita\GI\normal160\test\Normal-01013.png,1,1,0.26900643,0.73099357
E:\rishita\GI\normal160\test\Normal-01017.png,1,1,0.2714078,0.72859216
E:\rishita\GI\normal160\test\Normal-01026.png,1,1,0.26896518,0.73103476
E:\rishita\GI\normal160\test\Normal-01027.png,1,1,0.2737628,0.72623724
E:\rishita\GI\normal160\test\Normal-01028.png,1,1,0.26895162,0.73104835
E:\rishita\GI\normal160\test\Normal-01034.png,1,1,0.26953048,0.7304695
E:\rishita\GI\normal160\test\Normal-01038.png,1,1,0.26962388,0.7303761
E:\rishita\GI\normal160\test\Normal-01052.png,1,1,0.26969448,0.7303055
E:\rishita\GI\normal160\test\Normal-01055.png,1,1,0.26934898,0.730651
E:\rishita\GI\normal160\test\Normal-01061.png,1,1,0.27146155,0.72853845
E:\rishita\GI\normal160\test\Normal-01062.png,1,1,0.2699819,0.73001814
E:\rishita\GI\normal160\test\Normal-01065.png,1,1,0.34199643,0.6580035
E:\rishita\GI\normal160\test\Normal-01066.png,1,1,0.2689864,0.73101366
E:\rishita\GI\normal160\test\Normal-01071.png,1,1,0.26896065,0.73103935
E:\rishita\GI\normal160\test\Normal-01074.png,1,1,0.26894724,0.73105276
E:\rishita\GI\normal160\test\Normal-01080.png,1,1,0.26899326,0.73100674
E:\rishita\GI\normal160\test\Normal-01091.png,1,1,0.268951,0.73104906
E:\rishita\GI\normal160\test\Normal-01096.png,1,1,0.27307376,0.7269262
E:\rishita\GI\normal160\test\Normal-01103.png,1,1,0.2691065,0.7308935
E:\rishita\GI\normal160\test\Normal-01104.png,1,1,0.30576834,0.6942316
E:\rishita\GI\normal160\test\Normal-01121.png,1,1,0.2690417,0.73095834
E:\rishita\GI\normal160\test\Normal-01123.png,1,1,0.2689937,0.73100626
E:\rishita\GI\normal160\test\Normal-01126.png,1,1,0.2691226,0.7308774
E:\rishita\GI\normal160\test\Normal-01132.png,1,1,0.26894695,0.731053
E:\rishita\GI\normal160\test\Normal-01137.png,1,1,0.27161878,0.7283812
E:\rishita\GI\normal160\test\Normal-01147.png,1,1,0.47098476,0.5290153
E:\rishita\GI\normal160\test\Normal-01148.png,1,1,0.27328578,0.72671425
E:\rishita\GI\normal160\test\Normal-01157.png,1,1,0.26961315,0.7303868
E:\rishita\GI\normal160\test\Normal-01162.png,1,1,0.2767533,0.7232467
E:\rishita\GI\normal160\test\Normal-01166.png,1,1,0.27056023,0.72943974
E:\rishita\GI\normal160\test\Normal-01176.png,1,1,0.26898974,0.73101026
E:\rishita\GI\normal160\test\Normal-01181.png,1,1,0.26894432,0.7310557
E:\rishita\GI\normal160\test\Normal-01184.png,1,1,0.26897153,0.7310285
E:\rishita\GI\normal160\test\Normal-01189.png,1,1,0.26895002,0.73105
E:\rishita\GI\normal160\test\Normal-01200.png,1,1,0.27511796,0.724882
E:\rishita\GI\normal160\test\Normal-01210.png,1,1,0.26899984,0.7310001
E:\rishita\GI\normal160\test\Normal-01218.png,1,1,0.45398095,0.546019
E:\rishita\GI\normal160\test\Normal-01223.png,1,1,0.26904967,0.7309503
E:\rishita\GI\normal160\test\Normal-01225.png,1,1,0.26911786,0.73088217
E:\rishita\GI\normal160\test\Normal-01232.png,1,1,0.27703038,0.72296965
E:\rishita\GI\normal160\test\Normal-01234.png,1,1,0.27149725,0.7285027
E:\rishita\GI\normal160\test\Normal-01254.png,1,1,0.38031337,0.61968666
E:\rishita\GI\normal160\test\Normal-01260.png,1,1,0.26900998,0.73099005
E:\rishita\GI\normal160\test\Normal-01266.png,1,1,0.26896352,0.7310365
E:\rishita\GI\normal160\test\Normal-01267.png,1,1,0.2689755,0.73102444
E:\rishita\GI\normal160\test\Normal-01268.png,1,1,0.27250594,0.7274941
E:\rishita\GI\normal160\test\Normal-01270.png,1,1,0.2693213,0.7306787
E:\rishita\GI\normal160\test\Normal-01273.png,1,1,0.26908264,0.73091733
E:\rishita\GI\normal160\test\Normal-01280.png,1,1,0.27017233,0.7298277
E:\rishita\GI\normal160\test\Normal-01295.png,1,1,0.27263206,0.72736794
E:\rishita\GI\normal160\test\Normal-01299.png,1,1,0.26994392,0.7300561
E:\rishita\GI\normal160\test\Normal-01315.png,1,1,0.2691071,0.7308929
E:\rishita\GI\normal160\test\Normal-01322.png,1,1,0.2694032,0.7305968
E:\rishita\GI\normal160\test\Normal-01327.png,1,1,0.26895157,0.7310484
E:\rishita\GI\normal160\test\Normal-01328.png,1,1,0.26933387,0.7306661
E:\rishita\GI\normal160\test\Normal-01330.png,1,1,0.26916558,0.7308344
E:\rishita\GI\normal160\test\Normal-01336.png,1,1,0.26894554,0.7310544
E:\rishita\GI\normal160\test\Normal-01346.png,1,1,0.26894385,0.7310561
E:\rishita\GI\normal160\test\Normal-01347.png,1,1,0.26894316,0.7310568
E:\rishita\GI\normal160\test\Normal-01349.png,1,1,0.26905558,0.7309444
E:\rishita\GI\normal160\test\Normal-01350.png,1,1,0.2741767,0.72582334
E:\rishita\GI\normal160\test\Normal-01353.png,1,1,0.26975742,0.73024255
E:\rishita\GI\normal160\test\Normal-01366.png,1,1,0.26894587,0.7310541
E:\rishita\GI\normal160\test\Normal-01367.png,1,1,0.2689743,0.73102576
E:\rishita\GI\normal160\test\Normal-01368.png,1,1,0.27295515,0.7270449
E:\rishita\GI\normal160\test\Normal-01382.png,1,1,0.2791549,0.7208451
E:\rishita\GI\normal160\test\Normal-01388.png,1,1,0.269685,0.73031497
E:\rishita\GI\normal160\test\Normal-01391.png,1,1,0.26996186,0.73003817
E:\rishita\GI\normal160\test\Normal-01396.png,1,1,0.2689499,0.7310501
E:\rishita\GI\normal160\test\Normal-01397.png,1,1,0.26894143,0.73105854
E:\rishita\GI\normal160\test\Normal-01399.png,1,1,0.26900628,0.7309937
E:\rishita\GI\normal160\test\Normal-01412.png,1,1,0.26921389,0.73078614
E:\rishita\GI\normal160\test\Normal-01418.png,1,1,0.27956164,0.72043836
E:\rishita\GI\normal160\test\Normal-01419.png,1,1,0.2711238,0.72887623
E:\rishita\GI\normal160\test\Normal-01422.png,1,0,0.57424414,0.42575586
E:\rishita\GI\normal160\test\Normal-01425.png,1,1,0.26894337,0.73105663
E:\rishita\GI\normal160\test\Normal-01426.png,1,1,0.26934427,0.7306557
E:\rishita\GI\normal160\test\Normal-01427.png,1,1,0.26924098,0.730759
E:\rishita\GI\normal160\test\Normal-01428.png,1,1,0.2705669,0.72943306
E:\rishita\GI\normal160\test\Normal-01432.png,1,1,0.2692205,0.7307795
E:\rishita\GI\normal160\test\Normal-01433.png,1,1,0.2963398,0.70366025
E:\rishita\GI\normal160\test\Normal-01442.png,1,1,0.26894203,0.73105794
E:\rishita\GI\normal160\test\Normal-01449.png,1,1,0.26913187,0.7308681
E:\rishita\GI\normal160\test\Normal-01458.png,1,1,0.27043086,0.72956914
E:\rishita\GI\normal160\test\Normal-01464.png,1,1,0.26896125,0.73103875
E:\rishita\GI\normal160\test\Normal-01466.png,1,1,0.26894158,0.7310584
E:\rishita\GI\normal160\test\Normal-01471.png,1,1,0.2973003,0.70269966
E:\rishita\GI\normal160\test\Normal-01475.png,1,1,0.26923257,0.7307674
E:\rishita\GI\normal160\test\Normal-01476.png,1,1,0.27682176,0.72317827
E:\rishita\GI\normal160\test\Normal-01481.png,1,1,0.26925984,0.7307402
E:\rishita\GI\normal160\test\Normal-01485.png,1,1,0.26977462,0.7302254
E:\rishita\GI\normal160\test\Normal-01501.png,1,1,0.26894653,0.7310535
E:\rishita\GI\normal160\test\Normal-01503.png,1,1,0.26903892,0.7309611
E:\rishita\GI\normal160\test\Normal-01523.png,1,1,0.26898372,0.7310163
E:\rishita\GI\normal160\test\Normal-01528.png,1,1,0.2691527,0.7308473
E:\rishita\GI\normal160\test\Normal-01533.png,1,1,0.37757424,0.62242573
E:\rishita\GI\normal160\test\Normal-01539.png,1,0,0.6861617,0.3138383
E:\rishita\GI\normal160\test\Normal-01554.png,1,1,0.27780968,0.7221903
E:\rishita\GI\normal160\test\Normal-01560.png,1,1,0.26933444,0.7306655
E:\rishita\GI\normal160\test\Normal-01564.png,1,1,0.2774697,0.7225303
E:\rishita\GI\normal160\test\Normal-01575.png,1,1,0.26894176,0.73105824
E:\rishita\GI\normal160\test\Normal-01576.png,1,1,0.26896763,0.7310324
E:\rishita\GI\normal160\test\Normal-01579.png,1,1,0.26928744,0.7307126
E:\rishita\GI\normal160\test\Normal-01583.png,1,1,0.27096882,0.72903115
E:\rishita\GI\normal160\test\Normal-01599.png,1,1,0.26911727,0.73088276
E:\rishita\GI\normal160\test\Normal-01603.png,1,1,0.26894724,0.73105276
E:\rishita\GI\normal160\test\Normal-01605.png,1,1,0.2907535,0.70924646
E:\rishita\GI\normal160\test\Normal-01613.png,1,1,0.2689566,0.7310434
E:\rishita\GI\normal160\test\Normal-01622.png,1,1,0.27015114,0.7298488
E:\rishita\GI\normal160\test\Normal-01632.png,1,1,0.26910055,0.7308995
E:\rishita\GI\normal160\test\Normal-01634.png,1,1,0.26902124,0.7309787
E:\rishita\GI\normal160\test\Normal-01637.png,1,1,0.26894242,0.7310576
E:\rishita\GI\normal160\test\Normal-01639.png,1,1,0.27350387,0.7264961
E:\rishita\GI\normal160\test\Normal-01643.png,1,1,0.26924902,0.73075104
E:\rishita\GI\normal160\test\Normal-01646.png,1,1,0.26966605,0.7303339
E:\rishita\GI\normal160\test\Normal-01651.png,1,0,0.6436181,0.35638186
E:\rishita\GI\normal160\test\Normal-01652.png,1,1,0.27822283,0.72177714
E:\rishita\GI\normal160\test\Normal-01653.png,1,1,0.26894185,0.7310582
E:\rishita\GI\normal160\test\Normal-01670.png,1,1,0.2690107,0.7309893
E:\rishita\GI\normal160\test\Normal-01686.png,1,1,0.26899028,0.7310097
E:\rishita\GI\normal160\test\Normal-01691.png,1,0,0.6699383,0.33006167
E:\rishita\GI\normal160\test\Normal-01700.png,1,1,0.26901737,0.73098266
E:\rishita\GI\normal160\test\Normal-01701.png,1,1,0.27319196,0.7268081
E:\rishita\GI\normal160\test\Normal-01702.png,1,1,0.26992688,0.7300731
E:\rishita\GI\normal160\test\Normal-01703.png,1,1,0.26896536,0.73103464
E:\rishita\GI\normal160\test\Normal-01705.png,1,1,0.26894185,0.7310582
E:\rishita\GI\normal160\test\Normal-01710.png,1,1,0.26911396,0.730886
E:\rishita\GI\normal160\test\Normal-01713.png,1,1,0.26899126,0.73100877
E:\rishita\GI\normal160\test\Normal-01718.png,1,1,0.26996192,0.73003805
E:\rishita\GI\normal160\test\Normal-01732.png,1,1,0.27028555,0.7297144
E:\rishita\GI\normal160\test\Normal-01736.png,1,1,0.2690167,0.7309833
E:\rishita\GI\normal160\test\Normal-01742.png,1,1,0.2737929,0.72620714
E:\rishita\GI\normal160\test\Normal-01744.png,1,1,0.26894847,0.7310515
E:\rishita\GI\normal160\test\Normal-01751.png,1,1,0.26894182,0.73105824
E:\rishita\GI\normal160\test\Normal-01755.png,1,1,0.28457814,0.71542186
E:\rishita\GI\normal160\test\Normal-01757.png,1,1,0.26902485,0.73097515
E:\rishita\GI\normal160\test\Normal-01758.png,1,1,0.26899636,0.7310037
E:\rishita\GI\normal160\test\Normal-01760.png,1,1,0.26898643,0.73101354
E:\rishita\GI\normal160\test\Normal-01768.png,1,1,0.27595672,0.72404325
E:\rishita\GI\normal160\test\Normal-01774.png,1,1,0.2689637,0.7310363
E:\rishita\GI\normal160\test\Normal-01778.png,1,1,0.26894185,0.7310582
E:\rishita\GI\normal160\test\Normal-01786.png,1,1,0.26901615,0.73098385
E:\rishita\GI\normal160\test\Normal-01788.png,1,1,0.26894256,0.73105747
E:\rishita\GI\normal160\test\Normal-01790.png,1,1,0.27708977,0.7229103
E:\rishita\GI\normal160\test\Normal-01793.png,1,1,0.27006832,0.7299317
E:\rishita\GI\normal160\test\Normal-01797.png,1,1,0.2689624,0.73103756
E:\rishita\GI\normal160\test\Normal-01800.png,1,1,0.26908544,0.73091453
E:\rishita\GI\normal160\test\Normal-01804.png,1,1,0.2689497,0.7310503
E:\rishita\GI\normal160\test\Normal-01805.png,1,1,0.26896778,0.73103225
E:\rishita\GI\normal160\test\Normal-01807.png,1,1,0.2713854,0.72861457
E:\rishita\GI\normal160\test\Normal-01814.png,1,1,0.2714062,0.7285938
E:\rishita\GI\normal160\test\Normal-01819.png,1,1,0.281899,0.71810097
E:\rishita\GI\normal160\test\Normal-01828.png,1,1,0.26967642,0.7303236
E:\rishita\GI\normal160\test\Normal-01830.png,1,1,0.2689683,0.7310317
E:\rishita\GI\normal160\test\Normal-01834.png,1,1,0.2689445,0.73105556
E:\rishita\GI\normal160\test\Normal-01841.png,1,1,0.2698129,0.73018706
E:\rishita\GI\normal160\test\Normal-01847.png,1,1,0.27431315,0.7256869
E:\rishita\GI\normal160\test\Normal-01859.png,1,1,0.2938195,0.7061805
E:\rishita\GI\normal160\test\Normal-01877.png,1,1,0.26912495,0.730875
E:\rishita\GI\normal160\test\Normal-01888.png,1,1,0.27184966,0.72815037
E:\rishita\GI\normal160\test\Normal-01892.png,1,1,0.2689416,0.73105836
E:\rishita\GI\normal160\test\Normal-01893.png,1,1,0.26906767,0.73093235
E:\rishita\GI\normal160\test\Normal-01897.png,1,1,0.27201754,0.72798246
E:\rishita\GI\normal160\test\Normal-01898.png,1,1,0.2697379,0.73026216
E:\rishita\GI\normal160\test\Normal-01900.png,1,1,0.27151674,0.7284832
E:\rishita\GI\normal160\test\Normal-01906.png,1,1,0.26978463,0.7302154
E:\rishita\GI\normal160\test\Normal-01912.png,1,1,0.2769184,0.7230816
E:\rishita\GI\normal160\test\Normal-01915.png,1,1,0.3053107,0.6946893
E:\rishita\GI\normal160\test\Normal-01922.png,1,1,0.2690987,0.7309013
E:\rishita\GI\normal160\test\Normal-01933.png,1,1,0.27406126,0.7259388
E:\rishita\GI\normal160\test\Normal-01939.png,1,1,0.2689546,0.73104537
E:\rishita\GI\normal160\test\Normal-01943.png,1,1,0.2697722,0.7302278
E:\rishita\GI\normal160\test\Normal-01947.png,1,1,0.27134678,0.72865325
E:\rishita\GI\normal160\test\Normal-01951.png,1,1,0.26916566,0.73083436
E:\rishita\GI\normal160\test\Normal-01957.png,1,1,0.2691301,0.7308699
E:\rishita\GI\normal160\test\Normal-01958.png,1,1,0.2689821,0.7310179
E:\rishita\GI\normal160\test\Normal-01959.png,1,1,0.28137234,0.71862763
E:\rishita\GI\normal160\test\Normal-01963.png,1,1,0.27339154,0.72660846
E:\rishita\GI\normal160\test\Normal-01966.png,1,0,0.6726378,0.3273622
E:\rishita\GI\normal160\test\Normal-01968.png,1,1,0.2689429,0.73105705
E:\rishita\GI\normal160\test\Normal-01970.png,1,1,0.2689683,0.73103166
E:\rishita\GI\normal160\test\Normal-01971.png,1,1,0.34807488,0.65192515
E:\rishita\GI\normal160\test\Normal-01984.png,1,1,0.2689679,0.7310321
E:\rishita\GI\normal160\test\Normal-01987.png,1,1,0.2900551,0.7099449
E:\rishita\GI\normal160\test\Normal-01989.png,1,1,0.26908925,0.7309108
E:\rishita\GI\normal160\test\Normal-01993.png,1,1,0.27241525,0.7275848
E:\rishita\GI\normal160\test\Normal-01997.png,1,1,0.26913872,0.7308613
E:\rishita\GI\normal160\test\Normal-01999.png,1,1,0.27004716,0.7299529
E:\rishita\GI\normal160\test\Normal-02000.png,1,1,0.26908338,0.7309166
E:\rishita\GI\normal160\test\Normal-02001.png,1,1,0.29144928,0.7085507
E:\rishita\GI\normal160\test\Normal-02002.png,1,1,0.27656278,0.7234372
E:\rishita\GI\normal160\test\Normal-02004.png,1,1,0.26894778,0.7310522
E:\rishita\GI\normal160\test\Normal-02016.png,1,1,0.26901513,0.7309848
E:\rishita\GI\normal160\test\Normal-02025.png,1,1,0.26947936,0.73052067
E:\rishita\GI\normal160\test\Normal-02034.png,1,1,0.27654034,0.7234597
E:\rishita\GI\normal160\test\Normal-02044.png,1,1,0.30370256,0.6962974
E:\rishita\GI\normal160\test\Normal-02045.png,1,1,0.26969117,0.73030883
E:\rishita\GI\normal160\test\Normal-02053.png,1,1,0.2689551,0.7310449
E:\rishita\GI\normal160\test\Normal-02056.png,1,1,0.2689609,0.7310391
